P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.14875
0.0913,0.384,0.403,0.0919,
0.184,0.339,0.354,0.184,
0.28,0.292,0.305,0.276,
0.371,0.251,0.263,0.368,
0.451,0.212,0.223,0.46,
0.536,0.176,0.185,0.552,
0.606,0.142,0.148,0.644,
0.679,0.111,0.116,0.736,
0.743,0.0861,0.0904,0.827,
0.792,0.0642,0.0684,0.919,
0.839,0.0479,0.0495,1.011,
0.881,0.0345,0.036,1.103,
0.905,0.0247,0.0262,1.195,
0.922,0.0182,0.0191,1.287,
0.947,0.0132,0.0141,1.379,
0.961,0.0102,0.0107,1.471,
0.951,0.00814,0.00839,1.563,
0.969,0.00661,0.00705,1.655,
