A,P,time,cat
1.003,0.0,0.0,0.099
0.818,0.177,4143.0,
0.679,0.319,8286.0,
0.565,0.427,12429.0,
0.47,0.521,16572.0,
0.393,0.593,20715.0,
0.331,0.656,24858.0,
0.275,0.711,29002.0,
0.236,0.765,33145.0,
0.201,0.787,37288.0,
0.169,0.819,41431.0,
0.142,0.832,45574.0,
0.122,0.862,49717.0,
0.103,0.88,53860.0,
0.0862,0.906,58003.0,
0.0735,0.909,62146.0,
0.0619,0.92,66289.0,
0.0535,0.935,70432.0,
0.0453,0.934,74576.0,
0.038,0.958,78719.0,
0.0327,0.958,82862.0,
0.0276,0.965,87005.0,
0.0236,0.968,91148.0,
0.02,0.963,95291.0,
0.0171,0.969,99434.0,
