A,P,time,cat
0.99,0.0,0.0,0.12375
0.843,0.15,2781.0,
0.718,0.271,5563.0,
0.623,0.376,8344.0,
0.533,0.46,11126.0,
0.457,0.528,13907.0,
0.397,0.592,16688.0,
0.343,0.644,19470.0,
0.299,0.688,22251.0,
0.259,0.719,25032.0,
0.224,0.765,27814.0,
0.198,0.789,30595.0,
0.171,0.814,33377.0,
0.148,0.843,36158.0,
0.129,0.854,38939.0,
0.113,0.864,41721.0,
0.098,0.897,44502.0,
0.0861,0.904,47284.0,
0.0752,0.908,50065.0,
0.0657,0.913,52846.0,
0.0572,0.926,55628.0,
0.0503,0.921,58409.0,
0.0434,0.93,61190.0,
0.0386,0.938,63972.0,
0.0338,0.947,66753.0,
0.0293,0.952,69535.0,
0.0253,0.956,72316.0,
