P,A,time,cat
0.0,1.006,0.0,0.082
0.0341,0.901,0.21,
0.0596,0.866,0.419,
0.0863,0.843,0.629,
0.114,0.812,0.839,
0.144,0.783,1.048,
0.172,0.751,1.258,
0.204,0.725,1.467,
0.239,0.689,1.677,
0.271,0.65,1.887,
0.308,0.622,2.096,
0.347,0.588,2.306,
0.394,0.544,2.516,
0.43,0.501,2.725,
0.488,0.444,2.935,
0.534,0.396,3.145,
0.59,0.341,3.354,
0.67,0.275,3.564,
0.744,0.209,3.774,
0.827,0.142,3.983,
0.889,0.0841,4.193,
0.93,0.0465,4.402,
0.956,0.0263,4.612,
0.976,0.0169,4.822,
0.964,0.0126,5.031,
0.974,0.011,5.241,
