A,P,time,cat
0.991,0.0,0.0,0.018000000000000002
0.938,0.054,25.5,
0.878,0.108,51.0,
0.819,0.161,76.5,
0.764,0.213,102.0,
0.725,0.266,128.0,
0.676,0.314,153.0,
0.633,0.359,178.0,
0.588,0.403,204.0,
0.538,0.451,230.0,
0.487,0.5,255.0,
0.453,0.536,280.0,
0.411,0.582,306.0,
0.366,0.605,332.0,
0.332,0.648,357.0,
0.303,0.697,382.0,
0.269,0.721,408.0,
0.239,0.748,434.0,
0.208,0.778,459.0,
0.183,0.799,484.0,
0.161,0.835,510.0,
0.142,0.843,536.0,
0.123,0.865,561.0,
0.107,0.885,586.0,
0.0915,0.889,612.0,
0.0791,0.915,638.0,
0.0679,0.923,663.0,
0.0585,0.937,688.0,
0.0501,0.955,714.0,
0.0438,0.957,740.0,
0.0379,0.959,765.0,
0.0336,0.966,790.0,
0.0291,0.961,816.0,
0.0263,0.964,842.0,
0.0234,0.974,867.0,
0.0213,0.967,892.0,
0.0196,0.978,918.0,
