P,A,time,cat
0.0,0.998,0.0,0.007
0.0543,0.943,1004.0,
0.0956,0.893,2009.0,
0.138,0.848,3013.0,
0.175,0.824,4018.0,
0.218,0.78,5022.0,
0.257,0.731,6026.0,
0.298,0.697,7031.0,
0.337,0.662,8035.0,
0.376,0.624,9040.0,
0.406,0.583,10044.0,
0.446,0.548,11048.0,
0.485,0.507,12053.0,
0.517,0.479,13057.0,
0.556,0.438,14061.0,
0.586,0.409,15066.0,
0.617,0.374,16070.0,
0.643,0.342,17075.0,
0.681,0.317,18079.0,
0.721,0.283,19083.0,
0.741,0.256,20088.0,
0.771,0.233,21092.0,
0.784,0.206,22097.0,
0.818,0.182,23101.0,
0.821,0.164,24105.0,
0.845,0.146,25110.0,
0.865,0.129,26114.0,
0.885,0.114,27118.0,
0.882,0.102,28123.0,
0.908,0.0918,29127.0,
0.908,0.0824,30132.0,
0.918,0.0754,31136.0,
0.929,0.0689,32140.0,
0.931,0.0649,33145.0,
0.947,0.0603,34149.0,
0.934,0.0562,35154.0,
0.942,0.0549,36158.0,
