P,A,time,cat
0.0,0.999,0.0,0.0105
0.0682,0.911,807.0,
0.118,0.879,1614.0,
0.17,0.822,2421.0,
0.215,0.777,3228.0,
0.268,0.724,4036.0,
0.309,0.684,4843.0,
0.354,0.632,5650.0,
0.4,0.586,6457.0,
0.451,0.541,7264.0,
0.485,0.509,8071.0,
0.536,0.459,8878.0,
0.575,0.421,9685.0,
0.609,0.381,10492.0,
0.648,0.339,11300.0,
0.678,0.309,12107.0,
0.727,0.273,12914.0,
0.748,0.24,13721.0,
0.778,0.211,14528.0,
0.812,0.186,15335.0,
0.837,0.16,16142.0,
0.856,0.138,16949.0,
0.874,0.12,17756.0,
0.898,0.104,18563.0,
0.893,0.0913,19371.0,
0.919,0.0806,20178.0,
0.918,0.0727,20985.0,
0.931,0.0658,21792.0,
0.939,0.0612,22599.0,
