P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.026250000000000002
0.0538,0.067,0.856,61.79,
0.106,0.0631,0.806,124.0,
0.159,0.0592,0.76,185.0,
0.212,0.0562,0.713,247.0,
0.264,0.0516,0.665,309.0,
0.317,0.0478,0.611,371.0,
0.366,0.0437,0.561,433.0,
0.422,0.0396,0.516,494.0,
0.468,0.0362,0.473,556.0,
0.529,0.0332,0.417,618.0,
0.571,0.0292,0.375,680.0,
0.618,0.0259,0.327,742.0,
0.665,0.0227,0.29,803.0,
0.716,0.0194,0.247,865.0,
0.763,0.0159,0.203,927.0,
0.806,0.0131,0.166,989.0,
0.84,0.0102,0.131,1050.0,
0.877,0.00766,0.0981,1112.0,
0.9,0.00555,0.071,1174.0,
0.937,0.00389,0.0493,1236.0,
0.949,0.00264,0.0337,1298.0,
0.967,0.00184,0.0237,1359.0,
0.971,0.00136,0.0171,1421.0,
0.98,0.00108,0.0137,1483.0,
