A,P,time,cat
1.012,0.0,0.0,0.043750000000000004
0.965,0.0404,20.45,
0.923,0.0761,40.89,
0.884,0.109,61.34,
0.854,0.138,81.79,
0.832,0.164,102.0,
0.817,0.188,123.0,
0.787,0.207,143.0,
0.772,0.228,164.0,
0.745,0.245,184.0,
0.738,0.26,204.0,
0.731,0.275,225.0,
0.71,0.287,245.0,
0.702,0.297,266.0,
0.69,0.303,286.0,
0.684,0.316,307.0,
0.668,0.324,327.0,
0.666,0.337,348.0,
0.659,0.336,368.0,
0.653,0.342,388.0,
0.654,0.347,409.0,
0.648,0.35,429.0,
0.638,0.356,450.0,
0.641,0.364,470.0,
0.635,0.36,491.0,
0.631,0.368,511.0,
0.628,0.366,532.0,
0.638,0.378,552.0,
0.625,0.377,573.0,
0.617,0.377,593.0,
0.626,0.375,613.0,
0.617,0.377,634.0,
0.612,0.379,654.0,
0.613,0.385,675.0,
0.61,0.384,695.0,
0.617,0.383,716.0,
0.619,0.381,736.0,
0.614,0.391,757.0,
0.609,0.385,777.0,
