A,P,time,cat
0.997,0.0,0.0,0.035
0.96,0.0393,24.81,
0.926,0.0747,49.62,
0.887,0.107,74.43,
0.869,0.137,99.24,
0.841,0.159,124.0,
0.815,0.183,149.0,
0.782,0.206,174.0,
0.781,0.226,198.0,
0.765,0.24,223.0,
0.746,0.255,248.0,
0.726,0.268,273.0,
0.719,0.284,298.0,
0.698,0.294,323.0,
0.694,0.304,347.0,
0.683,0.308,372.0,
0.68,0.316,397.0,
0.668,0.328,422.0,
0.667,0.331,447.0,
0.657,0.34,471.0,
0.655,0.348,496.0,
0.642,0.353,521.0,
0.644,0.357,546.0,
0.636,0.36,571.0,
0.632,0.36,595.0,
0.636,0.365,620.0,
0.625,0.369,645.0,
0.628,0.369,670.0,
0.625,0.372,695.0,
0.624,0.374,720.0,
0.628,0.377,744.0,
0.62,0.375,769.0,
0.612,0.38,794.0,
0.606,0.383,819.0,
0.622,0.379,844.0,
0.613,0.379,868.0,
0.619,0.384,893.0,
0.618,0.384,918.0,
