A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.015
0.109,0.113,0.765,864.0,
0.0965,0.21,0.675,1728.0,
0.0859,0.299,0.596,2592.0,
0.0761,0.379,0.524,3456.0,
0.0682,0.442,0.474,4320.0,
0.0609,0.501,0.425,5184.0,
0.0539,0.551,0.379,6048.0,
0.049,0.597,0.337,6912.0,
0.0438,0.639,0.302,7777.0,
0.0388,0.673,0.274,8641.0,
0.0348,0.714,0.241,9505.0,
0.0312,0.735,0.219,10369.0,
0.0284,0.747,0.2,11233.0,
0.0256,0.787,0.177,12097.0,
0.0227,0.805,0.161,12961.0,
0.0202,0.817,0.145,13825.0,
0.0185,0.839,0.13,14689.0,
0.0169,0.864,0.116,15553.0,
0.015,0.872,0.106,16417.0,
0.0137,0.872,0.0959,17281.0,
0.0124,0.897,0.0859,18145.0,
0.0111,0.901,0.078,19009.0,
0.0103,0.91,0.0714,19873.0,
0.0092,0.915,0.0641,20737.0,
0.00826,0.915,0.0578,21601.0,
0.00752,0.928,0.0535,22466.0,
0.00685,0.924,0.0479,23330.0,
0.00622,0.932,0.044,24194.0,
0.00575,0.945,0.0401,25058.0,
0.00521,0.956,0.0361,25922.0,
0.00476,0.949,0.0333,26786.0,
0.00437,0.95,0.0302,27650.0,
0.00399,0.951,0.0279,28514.0,
0.00367,0.957,0.0257,29378.0,
