A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01875
0.102,0.171,0.716,1081.0,
0.0839,0.312,0.587,2162.0,
0.0702,0.419,0.486,3242.0,
0.0583,0.514,0.406,4323.0,
0.0491,0.592,0.345,5404.0,
0.0414,0.648,0.288,6485.0,
0.0347,0.705,0.242,7565.0,
0.0296,0.743,0.204,8646.0,
0.025,0.785,0.174,9727.0,
0.021,0.814,0.146,10808.0,
0.0181,0.837,0.126,11889.0,
0.0152,0.869,0.108,12969.0,
0.013,0.879,0.0908,14050.0,
0.0112,0.898,0.0766,15131.0,
0.00966,0.912,0.0671,16212.0,
0.0082,0.916,0.0568,17293.0,
0.0071,0.934,0.0498,18373.0,
0.00613,0.939,0.0426,19454.0,
0.00525,0.935,0.0365,20535.0,
0.00454,0.95,0.0318,21616.0,
0.004,0.952,0.0281,22696.0,
0.00348,0.95,0.0245,23777.0,
0.00309,0.962,0.0218,24858.0,
