A,P,time,cat
1.009,0.0,0.0,0.036000000000000004
0.863,0.134,414.0,
0.745,0.246,829.0,
0.652,0.343,1243.0,
0.57,0.43,1657.0,
0.493,0.502,2072.0,
0.427,0.57,2486.0,
0.375,0.637,2900.0,
0.319,0.675,3314.0,
0.284,0.712,3729.0,
0.245,0.754,4143.0,
0.212,0.794,4557.0,
0.186,0.81,4972.0,
0.163,0.835,5386.0,
0.141,0.858,5800.0,
0.124,0.873,6214.0,
0.109,0.886,6629.0,
0.0953,0.893,7043.0,
0.0837,0.912,7457.0,
0.0732,0.921,7872.0,
0.0648,0.935,8286.0,
0.0561,0.941,8700.0,
0.0498,0.959,9115.0,
0.0444,0.958,9529.0,
0.0383,0.953,9943.0,
0.0344,0.97,10358.0,
0.0307,0.978,10772.0,
0.0272,0.97,11186.0,
0.0245,0.976,11600.0,
0.0219,0.984,12015.0,
0.0198,0.987,12429.0,
