P,A,time,cat
0.0,1.017,0.0,0.045
0.136,0.856,8.519,
0.257,0.752,17.04,
0.355,0.641,25.56,
0.444,0.555,34.07,
0.516,0.473,42.59,
0.586,0.416,51.11,
0.643,0.358,59.63,
0.685,0.312,68.15,
0.725,0.267,76.67,
0.769,0.233,85.19,
0.789,0.202,93.7,
0.808,0.177,102.0,
0.841,0.153,111.0,
0.854,0.133,119.0,
0.867,0.116,128.0,
0.907,0.101,136.0,
0.899,0.0877,145.0,
0.922,0.0776,153.0,
0.932,0.0677,162.0,
0.935,0.0593,170.0,
0.945,0.0517,179.0,
0.943,0.0449,187.0,
0.954,0.0408,196.0,
0.952,0.0359,204.0,
0.979,0.0319,213.0,
0.965,0.0278,221.0,
0.97,0.025,230.0,
