P,A,time,cat
0.0,1.009,0.0,0.036
0.106,0.89,8.03,
0.202,0.806,16.06,
0.282,0.709,24.09,
0.358,0.641,32.12,
0.428,0.574,40.15,
0.487,0.514,48.18,
0.543,0.459,56.21,
0.582,0.414,64.24,
0.627,0.372,72.27,
0.662,0.329,80.3,
0.697,0.294,88.33,
0.727,0.269,96.36,
0.758,0.243,104.0,
0.787,0.217,112.0,
0.803,0.192,120.0,
0.822,0.175,128.0,
0.845,0.157,137.0,
0.854,0.142,145.0,
0.871,0.127,153.0,
0.878,0.116,161.0,
0.9,0.103,169.0,
0.904,0.0934,177.0,
0.907,0.0844,185.0,
0.921,0.0771,193.0,
0.938,0.0696,201.0,
0.928,0.0632,209.0,
0.942,0.0566,217.0,
0.952,0.0516,225.0,
0.94,0.0463,233.0,
0.946,0.0424,241.0,
0.955,0.0385,249.0,
0.964,0.0353,257.0,
0.971,0.0319,265.0,
