A,P,time,cat
0.996,0.0,0.0,0.11549999999999999
0.887,0.105,377.0,
0.807,0.199,753.0,
0.722,0.282,1130.0,
0.64,0.36,1507.0,
0.575,0.428,1883.0,
0.52,0.484,2260.0,
0.457,0.541,2636.0,
0.407,0.584,3013.0,
0.372,0.627,3390.0,
0.336,0.671,3766.0,
0.296,0.703,4143.0,
0.265,0.733,4520.0,
0.236,0.763,4896.0,
0.216,0.789,5273.0,
0.194,0.814,5650.0,
0.174,0.829,6026.0,
0.157,0.839,6403.0,
0.141,0.855,6780.0,
0.127,0.861,7156.0,
0.114,0.891,7533.0,
0.103,0.9,7909.0,
0.0947,0.902,8286.0,
0.0855,0.906,8663.0,
0.0773,0.916,9039.0,
0.0708,0.927,9416.0,
0.0639,0.932,9793.0,
0.0591,0.941,10169.0,
0.0539,0.945,10546.0,
0.0494,0.962,10923.0,
0.0452,0.95,11299.0,
0.0416,0.951,11676.0,
0.0391,0.965,12052.0,
0.0359,0.951,12429.0,
0.0337,0.966,12806.0,
0.0311,0.959,13182.0,
0.0289,0.969,13559.0,
