P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.06
0.0372,0.88,0.0737,2.077,
0.109,0.781,0.0981,4.154,
0.19,0.7,0.105,6.231,
0.269,0.619,0.106,8.308,
0.337,0.555,0.102,10.39,
0.405,0.488,0.0991,12.46,
0.458,0.435,0.0948,14.54,
0.512,0.393,0.0909,16.62,
0.554,0.344,0.0869,18.69,
0.606,0.307,0.0846,20.77,
0.63,0.276,0.0792,22.85,
0.663,0.243,0.0768,24.92,
0.699,0.219,0.0745,27.0,
0.734,0.195,0.0715,29.08,
0.746,0.172,0.0702,31.16,
0.771,0.153,0.0667,33.23,
0.78,0.137,0.0654,35.31,
0.8,0.121,0.0635,37.39,
0.81,0.107,0.0619,39.46,
0.837,0.0971,0.0605,41.54,
0.834,0.0858,0.0596,43.62,
0.851,0.0762,0.0578,45.7,
0.861,0.0686,0.0572,47.77,
0.877,0.0608,0.0562,49.85,
0.869,0.0544,0.0554,51.93,
0.89,0.0486,0.0553,54.0,
0.884,0.0439,0.0544,56.08,
0.895,0.039,0.0533,58.16,
0.905,0.0355,0.0527,60.23,
0.906,0.0318,0.052,62.31,
0.903,0.0281,0.0514,64.39,
0.916,0.0254,0.0517,66.47,
0.914,0.0226,0.0512,68.54,
0.909,0.0205,0.0509,70.62,
