A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03875
0.838,0.00679,0.148,22.45,
0.711,0.0109,0.273,44.91,
0.588,0.0142,0.379,67.36,
0.5,0.0171,0.469,89.82,
0.417,0.0195,0.549,112.0,
0.353,0.0217,0.604,135.0,
0.296,0.0232,0.649,157.0,
0.251,0.0246,0.704,180.0,
0.208,0.0255,0.732,202.0,
0.177,0.0267,0.764,225.0,
0.15,0.0278,0.79,247.0,
0.128,0.0283,0.813,269.0,
0.108,0.0289,0.83,292.0,
0.0912,0.029,0.849,314.0,
0.078,0.0293,0.852,337.0,
0.0671,0.0295,0.868,359.0,
0.0568,0.0297,0.866,382.0,
0.0499,0.0301,0.892,404.0,
0.0427,0.0298,0.89,427.0,
0.0375,0.0299,0.895,449.0,
0.0331,0.0305,0.91,472.0,
0.0287,0.0303,0.902,494.0,
