A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0925
0.249,0.085,0.664,223.0,
0.0632,0.224,0.714,446.0,
0.0157,0.361,0.625,669.0,
0.00397,0.463,0.534,892.0,
0.0,0.562,0.44,1115.0,
0.0,0.625,0.36,1338.0,
0.0,0.682,0.305,1561.0,
0.0,0.73,0.255,1784.0,
0.0,0.788,0.211,2007.0,
0.0,0.793,0.177,2230.0,
0.0,0.833,0.152,2453.0,
0.0,0.859,0.129,2676.0,
0.0,0.875,0.11,2899.0,
0.0,0.891,0.0945,3122.0,
0.0,0.9,0.0807,3345.0,
0.0,0.913,0.07,3568.0,
0.0,0.92,0.0604,3791.0,
0.0,0.92,0.0522,4014.0,
0.0,0.936,0.0466,4237.0,
