P,A,time,cat
0.0,0.999,0.0,0.11249999999999999
0.128,0.877,5.423,
0.245,0.754,10.85,
0.335,0.658,16.27,
0.424,0.576,21.69,
0.495,0.503,27.12,
0.552,0.44,32.54,
0.612,0.387,37.96,
0.662,0.334,43.38,
0.707,0.295,48.81,
0.731,0.257,54.23,
0.768,0.227,59.65,
0.79,0.2,65.08,
0.813,0.177,70.5,
0.831,0.156,75.92,
0.845,0.137,81.35,
0.871,0.122,86.77,
0.873,0.107,92.19,
0.898,0.0944,97.62,
0.914,0.0838,103.0,
0.915,0.0758,108.0,
0.922,0.0663,114.0,
0.928,0.0605,119.0,
0.947,0.0542,125.0,
0.942,0.0488,130.0,
0.953,0.0436,136.0,
0.956,0.0398,141.0,
