A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.09
0.0827,0.0506,0.788,0.0124,
0.0788,0.104,0.747,0.0249,
0.0745,0.155,0.708,0.0373,
0.0692,0.204,0.652,0.0498,
0.0642,0.255,0.616,0.0622,
0.0597,0.304,0.572,0.0747,
0.0561,0.355,0.53,0.0871,
0.0514,0.395,0.488,0.0996,
0.0468,0.445,0.447,0.112,
0.0432,0.488,0.41,0.124,
0.0392,0.528,0.373,0.137,
0.0356,0.565,0.338,0.149,
0.0317,0.615,0.303,0.162,
0.0285,0.646,0.27,0.174,
0.0257,0.688,0.241,0.187,
0.0224,0.718,0.214,0.199,
0.0196,0.753,0.19,0.212,
0.0174,0.777,0.165,0.224,
0.0152,0.816,0.145,0.236,
0.0132,0.827,0.125,0.249,
0.0114,0.855,0.108,0.261,
0.00972,0.873,0.0933,0.274,
0.00842,0.889,0.0814,0.286,
0.00731,0.888,0.07,0.299,
0.0063,0.921,0.0604,0.311,
0.00556,0.921,0.0528,0.324,
0.00482,0.943,0.0462,0.336,
0.00422,0.933,0.04,0.348,
0.00379,0.936,0.0359,0.361,
0.00338,0.949,0.0322,0.373,
0.00306,0.967,0.0291,0.386,
0.0028,0.952,0.0264,0.398,
0.00256,0.969,0.0245,0.411,
0.00242,0.963,0.0229,0.423,
0.00226,0.966,0.0216,0.436,
0.00212,0.971,0.0203,0.448,
