A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.072
0.084,0.0594,0.801,0.0178,
0.078,0.119,0.747,0.0357,
0.0721,0.177,0.691,0.0535,
0.0674,0.236,0.641,0.0713,
0.0623,0.292,0.593,0.0891,
0.0574,0.347,0.538,0.107,
0.0522,0.4,0.495,0.125,
0.047,0.452,0.455,0.143,
0.0431,0.503,0.401,0.16,
0.0377,0.545,0.364,0.178,
0.0337,0.594,0.325,0.196,
0.0299,0.641,0.287,0.214,
0.0263,0.681,0.247,0.232,
0.0228,0.727,0.218,0.25,
0.0196,0.752,0.189,0.267,
0.0167,0.786,0.16,0.285,
0.0142,0.801,0.137,0.303,
0.012,0.85,0.115,0.321,
0.0102,0.882,0.0966,0.339,
0.00856,0.893,0.0814,0.357,
0.00726,0.897,0.0689,0.374,
0.0061,0.923,0.0584,0.392,
0.00517,0.936,0.0485,0.41,
0.00443,0.946,0.0424,0.428,
0.00383,0.94,0.0368,0.446,
0.00338,0.956,0.0321,0.464,
0.003,0.956,0.0283,0.481,
0.00269,0.956,0.0256,0.499,
0.00247,0.961,0.0234,0.517,
