A,P,time,cat
1.005,0.0,0.0,0.051000000000000004
0.884,0.082,0.00753,
0.812,0.163,0.0151,
0.732,0.24,0.0226,
0.657,0.309,0.0301,
0.593,0.38,0.0377,
0.534,0.442,0.0452,
0.474,0.508,0.0527,
0.419,0.557,0.0602,
0.372,0.607,0.0678,
0.33,0.646,0.0753,
0.293,0.691,0.0828,
0.26,0.721,0.0904,
0.23,0.748,0.0979,
0.204,0.782,0.105,
0.187,0.8,0.113,
0.166,0.823,0.12,
0.151,0.841,0.128,
0.138,0.861,0.136,
0.128,0.868,0.143,
0.116,0.866,0.151,
0.11,0.888,0.158,
0.104,0.892,0.166,
0.0985,0.896,0.173,
0.0942,0.896,0.181,
0.0899,0.895,0.188,
0.0882,0.906,0.196,
0.0856,0.907,0.203,
0.0846,0.922,0.211,
0.0827,0.902,0.218,
0.0814,0.911,0.226,
0.0789,0.925,0.233,
0.0784,0.909,0.241,
