P,A,time,cat
0.0,1.016,0.0,0.09
0.13,0.868,0.038,
0.241,0.753,0.0761,
0.334,0.654,0.114,
0.414,0.579,0.152,
0.486,0.505,0.19,
0.548,0.444,0.228,
0.587,0.39,0.266,
0.637,0.346,0.304,
0.674,0.309,0.342,
0.712,0.275,0.38,
0.745,0.246,0.418,
0.767,0.216,0.456,
0.792,0.195,0.494,
0.811,0.174,0.532,
0.828,0.157,0.571,
0.85,0.139,0.609,
0.862,0.129,0.647,
0.868,0.113,0.685,
0.888,0.103,0.723,
0.885,0.0919,0.761,
0.917,0.0828,0.799,
0.904,0.0747,0.837,
0.916,0.0688,0.875,
0.93,0.0628,0.913,
0.923,0.0565,0.951,
0.935,0.0521,0.989,
0.929,0.0474,1.027,
0.936,0.0439,1.065,
0.935,0.0403,1.103,
