P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.069
0.0528,0.867,0.0724,51.36,
0.143,0.759,0.0893,103.0,
0.236,0.664,0.0896,154.0,
0.323,0.584,0.0869,205.0,
0.394,0.498,0.0834,257.0,
0.467,0.435,0.0776,308.0,
0.523,0.377,0.0713,360.0,
0.579,0.33,0.0663,411.0,
0.631,0.288,0.0609,462.0,
0.664,0.25,0.0551,514.0,
0.702,0.221,0.0501,565.0,
0.733,0.191,0.0455,616.0,
0.76,0.163,0.0409,668.0,
0.787,0.145,0.0367,719.0,
0.809,0.125,0.0331,770.0,
0.833,0.109,0.0299,822.0,
0.844,0.0945,0.0266,873.0,
0.86,0.0827,0.0244,925.0,
0.872,0.0718,0.0217,976.0,
0.883,0.0624,0.0195,1027.0,
0.888,0.0546,0.018,1079.0,
0.897,0.047,0.0161,1130.0,
0.895,0.0415,0.015,1181.0,
0.915,0.0353,0.0135,1233.0,
0.927,0.0315,0.0123,1284.0,
0.932,0.027,0.0115,1335.0,
0.934,0.0237,0.0104,1387.0,
0.926,0.0207,0.00972,1438.0,
0.936,0.0178,0.00907,1490.0,
0.938,0.0155,0.00838,1541.0,
0.934,0.0135,0.00787,1592.0,
0.941,0.0117,0.00743,1644.0,
0.952,0.0105,0.00704,1695.0,
