P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08625000000000001
0.0952,0.826,0.0706,70.64,
0.226,0.678,0.0741,141.0,
0.342,0.564,0.0696,212.0,
0.449,0.466,0.0649,283.0,
0.526,0.387,0.0574,353.0,
0.597,0.319,0.0513,424.0,
0.654,0.263,0.0451,494.0,
0.708,0.218,0.0396,565.0,
0.752,0.178,0.0345,636.0,
0.788,0.146,0.0298,706.0,
0.814,0.122,0.0259,777.0,
0.829,0.102,0.0227,848.0,
0.85,0.0847,0.0198,918.0,
0.873,0.0693,0.0172,989.0,
0.882,0.0572,0.015,1060.0,
0.897,0.0475,0.0132,1130.0,
0.9,0.0393,0.0118,1201.0,
0.904,0.0323,0.0107,1271.0,
0.92,0.0267,0.00945,1342.0,
0.928,0.0219,0.00852,1413.0,
0.937,0.0183,0.00787,1483.0,
0.926,0.015,0.00735,1554.0,
