P,A,time,cat
0.0,0.999,0.0,0.063
0.261,0.704,262.0,
0.394,0.562,525.0,
0.486,0.464,787.0,
0.561,0.391,1049.0,
0.603,0.341,1312.0,
0.654,0.296,1574.0,
0.701,0.257,1836.0,
0.718,0.226,2099.0,
0.756,0.201,2361.0,
0.772,0.176,2623.0,
0.795,0.157,2886.0,
0.807,0.14,3148.0,
0.82,0.123,3410.0,
0.846,0.11,3672.0,
0.853,0.0999,3935.0,
0.865,0.0883,4197.0,
0.877,0.0807,4459.0,
0.874,0.0722,4722.0,
0.888,0.0647,4984.0,
0.888,0.0582,5246.0,
0.894,0.0536,5509.0,
0.91,0.048,5771.0,
0.907,0.044,6033.0,
0.911,0.0395,6296.0,
0.922,0.0359,6558.0,
0.914,0.0325,6820.0,
0.921,0.0297,7083.0,
0.928,0.027,7345.0,
