A,P,time,cat
1.007,0.0,0.0,0.009
0.946,0.0402,5.091,
0.906,0.08,10.18,
0.873,0.12,15.27,
0.833,0.161,20.36,
0.797,0.204,25.45,
0.75,0.242,30.55,
0.718,0.284,35.64,
0.671,0.323,40.73,
0.639,0.357,45.82,
0.605,0.396,50.91,
0.549,0.438,56.0,
0.516,0.482,61.09,
0.479,0.518,66.18,
0.439,0.551,71.27,
0.4,0.592,76.36,
0.369,0.626,81.45,
0.337,0.66,86.55,
0.298,0.697,91.64,
0.265,0.725,96.73,
0.234,0.756,102.0,
0.201,0.787,107.0,
0.167,0.826,112.0,
0.145,0.856,117.0,
0.116,0.876,122.0,
0.0931,0.913,127.0,
0.0718,0.934,132.0,
0.0538,0.943,137.0,
0.0391,0.961,143.0,
0.0287,0.975,148.0,
0.0207,0.979,153.0,
0.0155,0.985,158.0,
0.0122,0.981,163.0,
0.00979,0.987,168.0,
