A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.951,0.0384,3.194,
0.916,0.0774,6.389,
0.874,0.114,9.583,
0.829,0.152,12.78,
0.809,0.188,15.97,
0.759,0.226,19.17,
0.728,0.264,22.36,
0.688,0.304,25.56,
0.655,0.335,28.75,
0.617,0.374,31.94,
0.573,0.405,35.14,
0.547,0.446,38.33,
0.508,0.481,41.53,
0.473,0.514,44.72,
0.436,0.554,47.92,
0.399,0.595,51.11,
0.369,0.623,54.31,
0.329,0.663,57.5,
0.298,0.689,60.69,
0.27,0.721,63.89,
0.238,0.747,67.08,
0.206,0.774,70.28,
0.181,0.813,73.47,
0.151,0.836,76.67,
0.127,0.86,79.86,
0.103,0.885,83.06,
0.083,0.903,86.25,
0.0647,0.932,89.44,
0.0484,0.954,92.64,
0.0364,0.958,95.83,
0.0272,0.97,99.03,
0.0202,0.971,102.0,
0.0157,0.984,105.0,
0.0123,0.993,109.0,
0.0101,0.991,112.0,
0.00868,0.99,115.0,
