P,A,time,cat
0.0,1.004,0.0,0.1275
0.0844,0.909,0.218,
0.164,0.827,0.436,
0.239,0.745,0.653,
0.305,0.692,0.871,
0.365,0.631,1.089,
0.416,0.574,1.307,
0.474,0.522,1.525,
0.51,0.475,1.742,
0.562,0.435,1.96,
0.591,0.398,2.178,
0.628,0.368,2.396,
0.661,0.339,2.613,
0.686,0.311,2.831,
0.714,0.283,3.049,
0.721,0.264,3.267,
0.744,0.24,3.485,
0.761,0.225,3.702,
0.795,0.207,3.92,
0.799,0.188,4.138,
0.821,0.178,4.356,
0.828,0.165,4.574,
0.834,0.154,4.791,
0.86,0.144,5.009,
0.862,0.135,5.227,
0.864,0.125,5.445,
0.872,0.119,5.663,
0.874,0.112,5.88,
0.888,0.105,6.098,
0.893,0.0994,6.316,
0.902,0.0946,6.534,
0.905,0.0896,6.751,
0.913,0.0856,6.969,
0.913,0.0823,7.187,
0.918,0.0788,7.405,
0.919,0.0756,7.623,
0.92,0.0726,7.84,
0.911,0.07,8.058,
0.923,0.0676,8.276,
