A,P,time,cat
1.006,0.0,0.0,0.023
0.932,0.0512,0.82,
0.884,0.102,1.639,
0.835,0.153,2.459,
0.777,0.203,3.279,
0.737,0.252,4.099,
0.681,0.296,4.918,
0.636,0.346,5.738,
0.595,0.389,6.558,
0.548,0.435,7.377,
0.508,0.482,8.197,
0.456,0.522,9.017,
0.422,0.56,9.837,
0.389,0.599,10.66,
0.348,0.632,11.48,
0.312,0.672,12.3,
0.279,0.699,13.12,
0.246,0.735,13.94,
0.22,0.773,14.75,
0.193,0.796,15.57,
0.171,0.818,16.39,
0.147,0.842,17.21,
0.128,0.86,18.03,
0.112,0.868,18.85,
0.0984,0.897,19.67,
0.0867,0.903,20.49,
0.0757,0.911,21.31,
0.068,0.931,22.13,
0.0608,0.922,22.95,
0.0549,0.935,23.77,
0.0509,0.944,24.59,
0.0463,0.951,25.41,
0.0441,0.952,26.23,
0.0412,0.954,27.05,
0.0399,0.964,27.87,
0.038,0.95,28.69,
