A,P,time,cat
0.987,0.0,0.0,0.056249999999999994
0.962,0.0429,14.97,
0.911,0.0815,29.94,
0.879,0.115,44.91,
0.853,0.147,59.88,
0.817,0.173,74.85,
0.799,0.198,89.82,
0.77,0.221,105.0,
0.754,0.241,120.0,
0.739,0.256,135.0,
0.713,0.274,150.0,
0.709,0.289,165.0,
0.695,0.298,180.0,
0.684,0.311,195.0,
0.669,0.32,210.0,
0.668,0.328,225.0,
0.652,0.342,240.0,
0.659,0.346,254.0,
0.648,0.352,269.0,
0.643,0.356,284.0,
0.634,0.357,299.0,
0.624,0.362,314.0,
0.624,0.372,329.0,
0.632,0.37,344.0,
0.622,0.379,359.0,
0.624,0.378,374.0,
0.61,0.382,389.0,
0.615,0.388,404.0,
0.611,0.391,419.0,
0.608,0.386,434.0,
0.606,0.389,449.0,
0.607,0.391,464.0,
0.602,0.39,479.0,
0.6,0.386,494.0,
