P,A,time,cat
0.0,0.997,0.0,0.058
0.125,0.82,0.567,
0.224,0.72,1.135,
0.304,0.641,1.702,
0.375,0.579,2.27,
0.434,0.51,2.837,
0.492,0.461,3.405,
0.535,0.417,3.972,
0.573,0.384,4.539,
0.607,0.344,5.107,
0.635,0.313,5.674,
0.653,0.287,6.242,
0.686,0.261,6.809,
0.703,0.241,7.377,
0.724,0.219,7.944,
0.74,0.202,8.511,
0.756,0.187,9.079,
0.769,0.174,9.646,
0.781,0.162,10.21,
0.791,0.149,10.78,
0.809,0.138,11.35,
0.824,0.128,11.92,
0.84,0.118,12.48,
0.833,0.111,13.05,
0.848,0.104,13.62,
0.85,0.0974,14.19,
0.856,0.0925,14.75,
0.869,0.0859,15.32,
0.869,0.0808,15.89,
0.874,0.077,16.46,
0.875,0.0723,17.02,
0.866,0.0685,17.59,
0.866,0.0653,18.16,
0.888,0.0621,18.73,
0.895,0.0586,19.29,
0.882,0.0564,19.86,
