A,P,time,cat
1.012,0.0,0.0,0.022
0.923,0.0641,0.457,
0.85,0.132,0.913,
0.792,0.196,1.37,
0.724,0.255,1.826,
0.665,0.321,2.283,
0.603,0.381,2.739,
0.553,0.437,3.196,
0.497,0.492,3.652,
0.443,0.548,4.109,
0.383,0.597,4.566,
0.338,0.649,5.022,
0.292,0.695,5.479,
0.256,0.741,5.935,
0.213,0.785,6.392,
0.177,0.81,6.848,
0.147,0.846,7.305,
0.121,0.866,7.761,
0.0974,0.892,8.218,
0.0785,0.923,8.674,
0.062,0.938,9.131,
0.0491,0.949,9.588,
0.039,0.967,10.04,
0.0309,0.961,10.5,
0.0251,0.972,10.96,
0.0205,0.974,11.41,
0.0169,0.992,11.87,
0.0143,0.988,12.33,
0.0122,0.989,12.78,
0.0109,0.981,13.24,
