P,A,time,cat
0.0,1.0,0.0,0.069
0.126,0.859,0.956,
0.235,0.759,1.913,
0.333,0.668,2.869,
0.411,0.585,3.825,
0.479,0.517,4.782,
0.547,0.456,5.738,
0.6,0.401,6.694,
0.644,0.356,7.651,
0.685,0.311,8.607,
0.713,0.279,9.563,
0.755,0.242,10.52,
0.786,0.214,11.48,
0.807,0.193,12.43,
0.823,0.17,13.39,
0.86,0.151,14.35,
0.851,0.134,15.3,
0.87,0.119,16.26,
0.883,0.108,17.21,
0.897,0.095,18.17,
0.917,0.087,19.13,
0.914,0.0775,20.08,
0.923,0.0687,21.04,
0.93,0.0626,22.0,
0.938,0.0565,22.95,
0.942,0.0519,23.91,
0.943,0.046,24.86,
0.954,0.0424,25.82,
0.958,0.0387,26.78,
0.951,0.0354,27.73,
0.966,0.033,28.69,
