A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0975
0.0467,0.0502,0.812,314.0,
0.0432,0.0993,0.766,628.0,
0.0405,0.15,0.721,942.0,
0.0382,0.197,0.672,1255.0,
0.0356,0.248,0.626,1569.0,
0.0331,0.296,0.584,1883.0,
0.0306,0.344,0.536,2197.0,
0.0282,0.393,0.492,2511.0,
0.0256,0.435,0.449,2825.0,
0.0235,0.482,0.404,3139.0,
0.0209,0.528,0.362,3452.0,
0.0186,0.575,0.321,3766.0,
0.0163,0.615,0.286,4080.0,
0.0141,0.654,0.25,4394.0,
0.0122,0.697,0.216,4708.0,
0.0103,0.73,0.181,5022.0,
0.00851,0.757,0.148,5335.0,
0.00706,0.778,0.122,5649.0,
0.00572,0.821,0.0997,5963.0,
0.00455,0.846,0.08,6277.0,
0.00357,0.86,0.0625,6591.0,
0.00284,0.886,0.0488,6905.0,
0.00227,0.889,0.0391,7219.0,
0.00185,0.902,0.0323,7532.0,
0.00156,0.918,0.0274,7846.0,
0.00135,0.915,0.024,8160.0,
0.00123,0.93,0.0218,8474.0,
