A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.078
0.0481,0.0364,0.842,282.0,
0.0461,0.073,0.802,565.0,
0.0439,0.109,0.776,847.0,
0.0423,0.144,0.738,1130.0,
0.04,0.179,0.706,1412.0,
0.0384,0.217,0.671,1695.0,
0.0368,0.249,0.639,1977.0,
0.0349,0.285,0.607,2260.0,
0.033,0.321,0.565,2542.0,
0.0311,0.357,0.541,2825.0,
0.0291,0.389,0.514,3107.0,
0.0271,0.419,0.479,3390.0,
0.0255,0.458,0.452,3672.0,
0.0239,0.493,0.416,3955.0,
0.0222,0.524,0.39,4237.0,
0.0203,0.558,0.357,4520.0,
0.0191,0.584,0.325,4802.0,
0.017,0.622,0.302,5084.0,
0.0154,0.645,0.273,5367.0,
0.0141,0.682,0.248,5649.0,
0.0128,0.705,0.221,5932.0,
0.0113,0.73,0.197,6214.0,
0.00984,0.77,0.173,6497.0,
0.00875,0.771,0.153,6779.0,
0.00749,0.802,0.132,7062.0,
0.00652,0.819,0.113,7344.0,
0.00556,0.843,0.0966,7627.0,
0.0047,0.853,0.0812,7909.0,
0.0039,0.879,0.0697,8192.0,
0.00333,0.867,0.0585,8474.0,
0.00277,0.891,0.0493,8757.0,
0.00241,0.909,0.0415,9039.0,
0.00204,0.927,0.0357,9322.0,
0.00176,0.914,0.0313,9604.0,
0.00156,0.931,0.0275,9887.0,
0.00144,0.937,0.0249,10169.0,
