A,P,time,cat
1.009,0.0,0.0,0.10500000000000001
0.841,0.0715,1.103,
0.779,0.14,2.207,
0.712,0.21,3.31,
0.644,0.277,4.414,
0.578,0.342,5.517,
0.523,0.403,6.621,
0.461,0.467,7.724,
0.406,0.528,8.828,
0.352,0.585,9.931,
0.308,0.629,11.03,
0.266,0.681,12.14,
0.223,0.712,13.24,
0.186,0.769,14.35,
0.152,0.808,15.45,
0.127,0.833,16.55,
0.105,0.869,17.66,
0.0849,0.879,18.76,
0.0694,0.91,19.86,
0.0572,0.917,20.97,
0.0475,0.935,22.07,
0.0396,0.946,23.17,
0.0336,0.953,24.28,
0.0289,0.964,25.38,
0.0249,0.959,26.48,
0.022,0.976,27.59,
0.0199,0.984,28.69,
