P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.088
0.233,0.631,0.112,113.0,
0.367,0.5,0.089,226.0,
0.472,0.409,0.0729,339.0,
0.552,0.345,0.0606,452.0,
0.62,0.291,0.052,565.0,
0.653,0.249,0.0453,678.0,
0.7,0.215,0.0385,791.0,
0.729,0.188,0.0332,904.0,
0.764,0.164,0.0292,1017.0,
0.774,0.145,0.0259,1130.0,
0.791,0.129,0.0229,1243.0,
0.82,0.115,0.0206,1356.0,
0.827,0.106,0.0189,1469.0,
0.826,0.0942,0.0169,1582.0,
0.842,0.0857,0.0155,1695.0,
0.861,0.0801,0.0142,1808.0,
0.869,0.0741,0.0133,1921.0,
0.864,0.0682,0.0122,2034.0,
0.865,0.0646,0.0115,2147.0,
0.868,0.0616,0.0108,2260.0,
