P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.10999999999999999
0.146,0.711,0.126,52.46,
0.257,0.607,0.107,105.0,
0.337,0.529,0.0931,157.0,
0.406,0.461,0.0849,210.0,
0.462,0.415,0.0748,262.0,
0.503,0.375,0.0669,315.0,
0.551,0.335,0.0599,367.0,
0.585,0.308,0.0544,420.0,
0.615,0.279,0.0494,472.0,
0.651,0.253,0.0453,525.0,
0.662,0.235,0.0413,577.0,
0.689,0.216,0.0379,629.0,
0.709,0.197,0.0349,682.0,
0.723,0.182,0.0324,734.0,
0.744,0.169,0.0298,787.0,
0.751,0.156,0.0279,839.0,
0.759,0.145,0.0258,892.0,
0.774,0.137,0.0245,944.0,
0.79,0.127,0.0228,997.0,
0.791,0.119,0.0212,1049.0,
0.799,0.113,0.02,1102.0,
0.812,0.106,0.0189,1154.0,
0.814,0.0985,0.0178,1207.0,
0.824,0.0937,0.017,1259.0,
0.836,0.0899,0.0158,1311.0,
0.832,0.0854,0.0151,1364.0,
0.839,0.081,0.0143,1416.0,
0.843,0.0777,0.0138,1469.0,
0.854,0.0739,0.0131,1521.0,
0.839,0.0715,0.0126,1574.0,
0.845,0.0682,0.0121,1626.0,
0.861,0.0652,0.0117,1679.0,
0.86,0.0635,0.0112,1731.0,
0.853,0.0609,0.0108,1784.0,
0.866,0.0593,0.0105,1836.0,
