A,P,time,cat
1.001,0.0,0.0,0.013
0.968,0.0179,1.51,
0.951,0.036,3.02,
0.938,0.0543,4.53,
0.9,0.0723,6.04,
0.894,0.0918,7.55,
0.874,0.112,9.06,
0.858,0.129,10.57,
0.831,0.152,12.08,
0.818,0.17,13.59,
0.794,0.192,15.1,
0.766,0.213,16.61,
0.751,0.237,18.12,
0.735,0.258,19.63,
0.712,0.279,21.14,
0.685,0.303,22.65,
0.666,0.327,24.16,
0.64,0.352,25.67,
0.61,0.376,27.18,
0.587,0.404,28.69,
0.569,0.428,30.2,
0.535,0.451,31.71,
0.508,0.483,33.22,
0.471,0.514,34.73,
0.444,0.54,36.24,
0.419,0.573,37.75,
0.38,0.609,39.26,
0.351,0.641,40.77,
0.311,0.682,42.28,
0.271,0.715,43.79,
0.233,0.759,45.3,
0.188,0.796,46.81,
0.141,0.852,48.32,
0.0943,0.9,49.83,
0.0503,0.951,51.34,
0.0211,0.973,52.85,
0.00939,0.995,54.36,
0.00673,0.982,55.87,
0.00604,0.995,57.38,
