A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07250000000000001
0.898,0.0921,0.00375,15.27,
0.821,0.177,0.00664,30.54,
0.737,0.257,0.00908,45.81,
0.666,0.322,0.0114,61.08,
0.6,0.385,0.0136,76.35,
0.543,0.44,0.0155,91.62,
0.491,0.49,0.0172,107.0,
0.44,0.532,0.0186,122.0,
0.398,0.578,0.02,137.0,
0.358,0.615,0.0209,153.0,
0.323,0.646,0.0225,168.0,
0.292,0.676,0.0234,183.0,
0.265,0.701,0.0244,199.0,
0.239,0.724,0.0253,214.0,
0.214,0.755,0.0262,229.0,
0.195,0.774,0.027,244.0,
0.177,0.798,0.0272,260.0,
0.157,0.811,0.0278,275.0,
0.144,0.827,0.0282,290.0,
0.129,0.841,0.0287,305.0,
0.117,0.846,0.0291,321.0,
0.107,0.865,0.0296,336.0,
0.0957,0.869,0.0299,351.0,
0.0858,0.879,0.0299,366.0,
0.0775,0.889,0.0309,382.0,
0.0694,0.894,0.0307,397.0,
0.0633,0.899,0.0306,412.0,
0.0576,0.905,0.0314,428.0,
0.0519,0.912,0.0312,443.0,
0.046,0.914,0.0312,458.0,
0.0425,0.919,0.0317,473.0,
0.0383,0.932,0.0314,489.0,
0.034,0.932,0.0318,504.0,
0.0308,0.938,0.0323,519.0,
0.0281,0.931,0.0319,534.0,
0.0249,0.934,0.032,550.0,
0.0224,0.94,0.0319,565.0,
