A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.058
0.885,0.112,0.0046,18.83,
0.773,0.214,0.00796,37.67,
0.689,0.301,0.0109,56.5,
0.601,0.382,0.0137,75.33,
0.53,0.448,0.0158,94.17,
0.467,0.509,0.0178,113.0,
0.409,0.559,0.0198,132.0,
0.363,0.607,0.0213,151.0,
0.32,0.65,0.0227,170.0,
0.278,0.69,0.0242,188.0,
0.252,0.728,0.0247,207.0,
0.221,0.752,0.0262,226.0,
0.193,0.773,0.0265,245.0,
0.172,0.802,0.0273,264.0,
0.152,0.819,0.0284,282.0,
0.133,0.82,0.0285,301.0,
0.117,0.844,0.0293,320.0,
0.104,0.864,0.0294,339.0,
0.0908,0.875,0.03,358.0,
0.0813,0.878,0.0302,377.0,
0.0707,0.889,0.0306,396.0,
0.0626,0.902,0.031,414.0,
0.0552,0.903,0.0313,433.0,
0.0484,0.914,0.0317,452.0,
0.043,0.906,0.0314,471.0,
0.0381,0.918,0.0318,490.0,
0.0332,0.946,0.0319,508.0,
0.0293,0.934,0.0321,527.0,
0.0256,0.926,0.032,546.0,
0.0228,0.939,0.0318,565.0,
