A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.044
0.827,0.063,0.0706,0.163,
0.774,0.0597,0.132,0.326,
0.713,0.0542,0.193,0.489,
0.655,0.0502,0.254,0.652,
0.598,0.046,0.312,0.815,
0.543,0.042,0.373,0.978,
0.491,0.0373,0.429,1.141,
0.435,0.0332,0.49,1.304,
0.377,0.0296,0.555,1.467,
0.327,0.0252,0.608,1.63,
0.274,0.0212,0.672,1.793,
0.223,0.0172,0.728,1.956,
0.175,0.0135,0.774,2.119,
0.13,0.0099,0.813,2.282,
0.089,0.00685,0.879,2.445,
0.0555,0.00424,0.916,2.608,
0.0318,0.00247,0.938,2.771,
0.0178,0.00136,0.978,2.934,
0.0105,0.0,0.975,3.097,
0.00708,0.0,0.983,3.26,
0.00554,0.0,0.979,3.423,
0.00485,0.0,1.01,3.586,
