A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.05499999999999999
0.828,0.0638,0.0551,0.0936,
0.789,0.0619,0.0985,0.187,
0.743,0.0574,0.142,0.281,
0.708,0.0545,0.186,0.374,
0.671,0.0507,0.229,0.468,
0.628,0.0479,0.272,0.562,
0.582,0.045,0.32,0.655,
0.545,0.042,0.355,0.749,
0.507,0.0387,0.404,0.842,
0.465,0.0358,0.447,0.936,
0.428,0.0331,0.486,1.03,
0.389,0.0299,0.529,1.123,
0.354,0.0268,0.573,1.217,
0.312,0.024,0.61,1.31,
0.276,0.0213,0.655,1.404,
0.236,0.0185,0.683,1.498,
0.207,0.0158,0.725,1.591,
0.167,0.013,0.77,1.685,
0.141,0.0108,0.807,1.779,
0.108,0.00834,0.846,1.872,
0.0819,0.00622,0.882,1.966,
0.0582,0.00445,0.892,2.059,
0.0394,0.0031,0.929,2.153,
0.0272,0.00207,0.935,2.247,
0.0182,0.0014,0.957,2.34,
0.0128,0.0,0.968,2.434,
0.00946,0.0,0.976,2.527,
0.00743,0.0,0.977,2.621,
