A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.02
0.814,0.0667,0.116,1381.0,
0.72,0.06,0.22,2762.0,
0.635,0.053,0.307,4143.0,
0.561,0.0469,0.385,5524.0,
0.501,0.042,0.45,6905.0,
0.452,0.0369,0.52,8286.0,
0.397,0.0331,0.573,9667.0,
0.352,0.0294,0.62,11048.0,
0.314,0.026,0.663,12429.0,
0.281,0.0228,0.687,13810.0,
0.249,0.0205,0.728,15191.0,
0.223,0.0184,0.764,16572.0,
0.199,0.0167,0.787,17953.0,
0.179,0.0148,0.806,19334.0,
0.158,0.0131,0.832,20715.0,
0.14,0.0116,0.849,22096.0,
0.126,0.0104,0.864,23477.0,
0.112,0.00931,0.87,24858.0,
0.101,0.00834,0.887,26240.0,
0.0894,0.0074,0.905,27621.0,
0.0796,0.00654,0.909,29002.0,
0.0721,0.00589,0.914,30383.0,
0.064,0.00523,0.928,31764.0,
0.0568,0.00467,0.932,33145.0,
0.0509,0.00424,0.951,34526.0,
0.0454,0.00377,0.94,35907.0,
0.0403,0.00336,0.937,37288.0,
0.0363,0.00297,0.965,38669.0,
0.0322,0.00271,0.96,40050.0,
0.0285,0.0024,0.978,41431.0,
0.0262,0.00216,0.963,42812.0,
0.023,0.00191,0.971,44193.0,
0.0208,0.00171,0.966,45574.0,
0.0184,0.00154,0.965,46955.0,
0.0165,0.00138,0.976,48336.0,
0.0147,0.00121,0.987,49717.0,
