A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.016
0.821,0.0672,0.113,1679.0,
0.73,0.0593,0.212,3357.0,
0.648,0.0532,0.298,5036.0,
0.576,0.0474,0.38,6715.0,
0.513,0.0421,0.446,8394.0,
0.458,0.0383,0.505,10072.0,
0.409,0.0338,0.564,11751.0,
0.364,0.0298,0.602,13430.0,
0.328,0.0268,0.651,15109.0,
0.287,0.0241,0.685,16787.0,
0.256,0.0213,0.717,18466.0,
0.23,0.019,0.749,20145.0,
0.208,0.0171,0.78,21824.0,
0.186,0.0154,0.806,23502.0,
0.166,0.0138,0.818,25181.0,
0.147,0.0121,0.846,26860.0,
0.133,0.011,0.852,28539.0,
0.119,0.00989,0.867,30217.0,
0.106,0.00878,0.877,31896.0,
0.0949,0.00789,0.897,33575.0,
0.0851,0.00704,0.906,35254.0,
0.0761,0.00629,0.918,36932.0,
0.0683,0.00566,0.926,38611.0,
0.0609,0.00513,0.925,40290.0,
0.0546,0.00455,0.944,41969.0,
0.0497,0.00409,0.935,43647.0,
0.0445,0.00365,0.949,45326.0,
0.0393,0.00328,0.954,47005.0,
0.0356,0.00295,0.962,48684.0,
0.0317,0.00261,0.955,50362.0,
0.029,0.00234,0.959,52041.0,
0.0255,0.00211,0.982,53720.0,
0.023,0.00188,0.976,55399.0,
0.0206,0.00168,0.975,57077.0,
0.0185,0.00154,0.967,58756.0,
