P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.05374999999999999
0.0855,0.23,0.642,25.24,
0.17,0.203,0.574,50.48,
0.252,0.183,0.512,75.71,
0.327,0.162,0.454,101.0,
0.399,0.146,0.4,126.0,
0.466,0.128,0.356,151.0,
0.519,0.113,0.311,177.0,
0.578,0.0987,0.271,202.0,
0.642,0.0849,0.233,227.0,
0.677,0.0724,0.199,252.0,
0.717,0.063,0.174,278.0,
0.743,0.0549,0.149,303.0,
0.761,0.0476,0.131,328.0,
0.796,0.0423,0.117,353.0,
0.811,0.0376,0.105,379.0,
0.818,0.0339,0.0936,404.0,
0.833,0.0314,0.0853,429.0,
0.838,0.0288,0.0804,454.0,
0.854,0.0274,0.0756,480.0,
0.845,0.0263,0.0721,505.0,
0.855,0.0251,0.0702,530.0,
