P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.043
0.0466,0.241,0.672,17.19,
0.0947,0.23,0.625,34.38,
0.141,0.216,0.607,51.57,
0.186,0.206,0.566,68.76,
0.234,0.194,0.531,85.95,
0.275,0.181,0.502,103.0,
0.316,0.169,0.474,120.0,
0.351,0.162,0.447,138.0,
0.397,0.149,0.411,155.0,
0.436,0.14,0.384,172.0,
0.471,0.132,0.358,189.0,
0.505,0.121,0.339,206.0,
0.535,0.115,0.308,223.0,
0.57,0.104,0.288,241.0,
0.592,0.0966,0.267,258.0,
0.62,0.0901,0.25,275.0,
0.645,0.0832,0.232,292.0,
0.667,0.0767,0.212,309.0,
0.701,0.0714,0.195,327.0,
0.712,0.066,0.182,344.0,
0.734,0.0605,0.168,361.0,
0.749,0.0565,0.157,378.0,
0.767,0.0527,0.146,395.0,
0.778,0.0483,0.134,413.0,
0.793,0.0453,0.126,430.0,
0.795,0.043,0.116,447.0,
0.808,0.0395,0.111,464.0,
0.818,0.0378,0.104,481.0,
0.831,0.0349,0.0984,498.0,
0.831,0.0338,0.0934,516.0,
0.836,0.032,0.0892,533.0,
0.835,0.0309,0.0859,550.0,
0.847,0.0298,0.081,567.0,
0.858,0.0286,0.0797,584.0,
0.863,0.0277,0.0774,602.0,
0.861,0.0271,0.0751,619.0,
0.868,0.0265,0.0727,636.0,
