A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.017
0.635,0.0412,0.309,652.0,
0.519,0.0339,0.438,1304.0,
0.436,0.0287,0.519,1956.0,
0.376,0.025,0.589,2608.0,
0.328,0.0218,0.637,3259.0,
0.289,0.0193,0.678,3911.0,
0.26,0.017,0.714,4563.0,
0.228,0.0149,0.743,5215.0,
0.206,0.0138,0.773,5867.0,
0.187,0.0124,0.785,6519.0,
0.167,0.0112,0.806,7171.0,
0.155,0.0102,0.824,7823.0,
0.14,0.00917,0.837,8474.0,
0.131,0.0084,0.854,9126.0,
0.119,0.00779,0.857,9778.0,
0.11,0.0072,0.867,10430.0,
0.101,0.00669,0.877,11082.0,
0.0927,0.00621,0.888,11734.0,
0.0869,0.00579,0.894,12386.0,
0.0806,0.00534,0.892,13038.0,
0.0755,0.00499,0.912,13690.0,
0.0714,0.00467,0.911,14341.0,
0.0672,0.00447,0.909,14993.0,
0.0631,0.00418,0.918,15645.0,
0.0597,0.00394,0.919,16297.0,
0.0574,0.00378,0.92,16949.0,
