A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.02125
0.616,0.0402,0.332,588.0,
0.49,0.0324,0.463,1175.0,
0.408,0.0272,0.55,1763.0,
0.345,0.023,0.61,2350.0,
0.3,0.0197,0.657,2938.0,
0.265,0.017,0.704,3525.0,
0.231,0.0151,0.74,4113.0,
0.206,0.0134,0.764,4700.0,
0.183,0.0122,0.793,5288.0,
0.164,0.0109,0.806,5876.0,
0.147,0.00975,0.824,6463.0,
0.133,0.0087,0.849,7051.0,
0.121,0.00796,0.86,7638.0,
0.109,0.00726,0.865,8226.0,
0.0999,0.00662,0.884,8813.0,
0.093,0.00614,0.884,9401.0,
0.086,0.0056,0.893,9989.0,
0.0793,0.0052,0.897,10576.0,
0.0741,0.00482,0.901,11164.0,
0.0685,0.00452,0.911,11751.0,
0.0641,0.00424,0.911,12339.0,
0.0606,0.00398,0.92,12926.0,
0.0565,0.00373,0.916,13514.0,
0.0534,0.00348,0.923,14101.0,
0.0514,0.00338,0.926,14689.0,
