A,P,time,cat
0.995,0.0,0.0,0.0105
0.928,0.062,0.225,
0.863,0.124,0.45,
0.807,0.186,0.674,
0.75,0.243,0.899,
0.686,0.304,1.124,
0.63,0.367,1.349,
0.57,0.416,1.573,
0.516,0.482,1.798,
0.464,0.53,2.023,
0.414,0.582,2.248,
0.359,0.638,2.473,
0.312,0.68,2.697,
0.266,0.722,2.922,
0.227,0.761,3.147,
0.189,0.805,3.372,
0.156,0.83,3.596,
0.129,0.867,3.821,
0.102,0.896,4.046,
0.083,0.906,4.271,
0.0662,0.936,4.496,
0.0535,0.939,4.72,
0.0438,0.954,4.945,
0.0362,0.963,5.17,
0.0304,0.957,5.395,
0.026,0.966,5.619,
0.0227,0.969,5.844,
0.02,0.974,6.069,
