P,A,time,cat
0.0,0.988,0.0,0.059
0.0452,0.926,4.167,
0.0843,0.879,8.333,
0.123,0.852,12.5,
0.16,0.808,16.67,
0.196,0.775,20.83,
0.234,0.746,25.0,
0.273,0.705,29.17,
0.304,0.666,33.33,
0.336,0.638,37.5,
0.37,0.596,41.67,
0.405,0.573,45.83,
0.434,0.532,50.0,
0.459,0.519,54.17,
0.493,0.484,58.33,
0.511,0.463,62.5,
0.549,0.44,66.67,
0.563,0.411,70.83,
0.583,0.4,75.0,
0.6,0.382,79.17,
0.619,0.361,83.33,
0.645,0.341,87.5,
0.649,0.329,91.67,
0.665,0.313,95.83,
0.675,0.299,100.0,
0.685,0.294,104.0,
0.703,0.286,108.0,
0.706,0.271,113.0,
0.717,0.265,117.0,
0.724,0.26,121.0,
0.728,0.252,125.0,
0.735,0.248,129.0,
0.729,0.246,133.0,
0.741,0.242,138.0,
0.742,0.239,142.0,
0.74,0.237,146.0,
0.75,0.235,150.0,
