P,A,time,cat
0.0,1.005,0.0,0.07375
0.0548,0.915,3.382,
0.1,0.854,6.765,
0.143,0.811,10.15,
0.185,0.788,13.53,
0.229,0.734,16.91,
0.269,0.69,20.29,
0.305,0.648,23.68,
0.349,0.618,27.06,
0.387,0.585,30.44,
0.422,0.544,33.82,
0.449,0.524,37.21,
0.492,0.487,40.59,
0.516,0.458,43.97,
0.542,0.433,47.35,
0.568,0.409,50.74,
0.593,0.377,54.12,
0.62,0.358,57.5,
0.633,0.339,60.88,
0.648,0.326,64.26,
0.67,0.31,67.65,
0.681,0.297,71.03,
0.688,0.287,74.41,
0.704,0.273,77.79,
0.707,0.266,81.18,
0.718,0.261,84.56,
0.725,0.253,87.94,
0.732,0.246,91.32,
0.74,0.245,94.71,
0.741,0.238,98.09,
0.746,0.238,101.0,
0.754,0.231,105.0,
0.747,0.233,108.0,
0.742,0.228,112.0,
0.756,0.229,115.0,
