A,P,time,cat
1.006,0.0,0.0,0.081
0.856,0.137,19.0,
0.757,0.251,38.0,
0.651,0.349,57.0,
0.577,0.436,76.0,
0.491,0.495,95.0,
0.434,0.563,114.0,
0.381,0.611,133.0,
0.335,0.66,152.0,
0.3,0.698,171.0,
0.264,0.731,190.0,
0.235,0.761,209.0,
0.209,0.786,228.0,
0.19,0.797,247.0,
0.17,0.82,266.0,
0.154,0.849,285.0,
0.139,0.852,304.0,
0.129,0.868,323.0,
0.118,0.881,342.0,
0.11,0.881,361.0,
0.103,0.888,380.0,
0.0968,0.896,399.0,
0.0899,0.892,418.0,
0.0862,0.914,437.0,
0.0812,0.918,456.0,
0.0771,0.916,475.0,
0.0749,0.924,494.0,
