A,P,time,cat
1.006,0.0,0.0,0.011
0.979,0.0157,220.0,
0.969,0.0314,439.0,
0.95,0.0459,659.0,
0.938,0.0602,879.0,
0.918,0.0738,1099.0,
0.905,0.0864,1318.0,
0.9,0.099,1538.0,
0.891,0.11,1758.0,
0.88,0.121,1978.0,
0.854,0.13,2197.0,
0.852,0.138,2417.0,
0.838,0.145,2637.0,
0.844,0.151,2856.0,
0.831,0.157,3076.0,
0.825,0.163,3296.0,
0.823,0.171,3516.0,
0.825,0.174,3735.0,
0.813,0.179,3955.0,
0.808,0.181,4175.0,
0.805,0.184,4394.0,
0.805,0.189,4614.0,
0.798,0.192,4834.0,
0.807,0.194,5054.0,
0.788,0.196,5273.0,
0.785,0.2,5493.0,
0.797,0.198,5713.0,
0.793,0.199,5932.0,
0.788,0.203,6152.0,
0.792,0.203,6372.0,
0.787,0.202,6592.0,
0.782,0.206,6811.0,
0.782,0.205,7031.0,
0.783,0.205,7251.0,
0.781,0.204,7471.0,
0.775,0.206,7690.0,
0.774,0.207,7910.0,
