A,P,time,cat
1.005,0.0,0.0,0.011
0.949,0.0411,701.0,
0.911,0.0833,1403.0,
0.868,0.121,2104.0,
0.833,0.16,2805.0,
0.796,0.199,3507.0,
0.747,0.233,4208.0,
0.721,0.267,4909.0,
0.691,0.299,5611.0,
0.661,0.327,6312.0,
0.638,0.353,7013.0,
0.6,0.381,7715.0,
0.592,0.405,8416.0,
0.566,0.425,9117.0,
0.543,0.436,9819.0,
0.533,0.459,10520.0,
0.516,0.471,11222.0,
0.499,0.483,11923.0,
0.49,0.493,12624.0,
0.481,0.507,13326.0,
0.473,0.509,14027.0,
0.466,0.523,14728.0,
0.461,0.529,15430.0,
0.451,0.53,16131.0,
0.444,0.539,16832.0,
0.448,0.542,17534.0,
0.438,0.549,18235.0,
0.437,0.548,18936.0,
0.44,0.554,19638.0,
0.433,0.559,20339.0,
