A,P,time,cat
0.988,0.0,0.0,0.04
0.655,0.313,5215.0,
0.529,0.429,10430.0,
0.452,0.507,15645.0,
0.395,0.56,20860.0,
0.349,0.613,26075.0,
0.308,0.651,31290.0,
0.282,0.69,36506.0,
0.251,0.717,41721.0,
0.232,0.731,46936.0,
0.209,0.751,52151.0,
0.191,0.77,57366.0,
0.176,0.786,62581.0,
0.162,0.798,67796.0,
0.151,0.818,73011.0,
0.14,0.831,78226.0,
0.131,0.834,83441.0,
0.123,0.833,88656.0,
0.115,0.841,93871.0,
0.107,0.85,99086.0,
0.103,0.858,104302.0,
0.0977,0.863,109517.0,
0.0916,0.874,114732.0,
0.0868,0.889,119947.0,
0.0853,0.874,125162.0,
0.0801,0.886,130377.0,
0.0766,0.883,135592.0,
