A,P,time,cat
0.997,0.0,0.0,0.028
0.897,0.0695,2260.0,
0.836,0.14,4520.0,
0.757,0.213,6780.0,
0.69,0.279,9040.0,
0.626,0.346,11299.0,
0.567,0.419,13559.0,
0.504,0.48,15819.0,
0.44,0.549,18079.0,
0.378,0.604,20339.0,
0.324,0.66,22599.0,
0.272,0.714,24859.0,
0.224,0.764,27118.0,
0.179,0.812,29378.0,
0.141,0.85,31638.0,
0.107,0.882,33898.0,
0.0795,0.909,36158.0,
0.0578,0.936,38418.0,
0.0413,0.956,40678.0,
0.029,0.973,42938.0,
0.0196,0.975,45198.0,
0.0131,0.985,47457.0,
0.00886,0.981,49717.0,
0.00593,0.991,51977.0,
0.00393,0.996,54237.0,
