A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.016
0.218,0.198,0.58,4197.0,
0.18,0.342,0.475,8394.0,
0.151,0.442,0.399,12591.0,
0.128,0.527,0.344,16788.0,
0.11,0.598,0.293,20984.0,
0.0947,0.647,0.253,25181.0,
0.0819,0.688,0.218,29378.0,
0.0717,0.731,0.188,33575.0,
0.0616,0.77,0.162,37772.0,
0.0538,0.8,0.144,41969.0,
0.0472,0.807,0.124,46166.0,
0.0412,0.843,0.11,50363.0,
0.0366,0.868,0.0968,54560.0,
0.0318,0.876,0.0851,58756.0,
0.0285,0.883,0.0747,62953.0,
0.0248,0.898,0.0655,67150.0,
0.0219,0.902,0.0579,71347.0,
0.0193,0.913,0.0508,75544.0,
0.017,0.928,0.0453,79741.0,
0.0152,0.939,0.0398,83938.0,
0.0134,0.941,0.0352,88135.0,
0.0118,0.962,0.0311,92332.0,
0.0105,0.957,0.0281,96529.0,
0.00922,0.959,0.0242,100725.0,
0.00815,0.957,0.0218,104922.0,
0.00729,0.977,0.0193,109119.0,
0.00645,0.98,0.0171,113316.0,
0.00565,0.98,0.0151,117513.0,
