A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02
0.236,0.136,0.628,2141.0,
0.206,0.241,0.546,4282.0,
0.182,0.326,0.482,6423.0,
0.163,0.402,0.433,8564.0,
0.144,0.461,0.388,10705.0,
0.132,0.512,0.348,12846.0,
0.119,0.562,0.313,14986.0,
0.108,0.597,0.287,17127.0,
0.0989,0.632,0.257,19268.0,
0.0885,0.662,0.238,21409.0,
0.0825,0.699,0.215,23550.0,
0.0746,0.73,0.195,25691.0,
0.0684,0.737,0.18,27832.0,
0.0632,0.757,0.164,29973.0,
0.0573,0.776,0.152,32114.0,
0.0526,0.8,0.138,34255.0,
0.0485,0.819,0.127,36396.0,
0.0439,0.825,0.116,38537.0,
0.0409,0.841,0.107,40677.0,
0.0374,0.851,0.0994,42818.0,
0.0348,0.857,0.091,44959.0,
0.0317,0.871,0.0849,47100.0,
0.0295,0.871,0.0779,49241.0,
0.0271,0.892,0.0717,51382.0,
0.0251,0.898,0.0657,53523.0,
0.0231,0.919,0.0611,55664.0,
0.0211,0.915,0.0571,57805.0,
0.0197,0.924,0.0518,59946.0,
0.0183,0.927,0.0486,62087.0,
0.0167,0.93,0.0447,64228.0,
0.0154,0.931,0.0409,66369.0,
0.0143,0.941,0.038,68509.0,
0.0132,0.937,0.0351,70650.0,
0.0123,0.941,0.0324,72791.0,
0.0114,0.94,0.0301,74932.0,
0.0103,0.948,0.0275,77073.0,
0.00976,0.957,0.0254,79214.0,
0.00887,0.956,0.0239,81355.0,
