A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.042
0.279,0.502,0.208,0.00748,
0.253,0.254,0.481,0.015,
0.18,0.134,0.68,0.0224,
0.122,0.0699,0.798,0.0299,
0.0851,0.038,0.867,0.0374,
0.064,0.021,0.913,0.0449,
0.0527,0.0118,0.932,0.0523,
0.0473,0.00736,0.94,0.0598,
0.0438,0.00486,0.942,0.0673,
0.0417,0.0036,0.951,0.0748,
0.0414,0.00292,0.95,0.0823,
0.0407,0.0026,0.945,0.0897,
0.0403,0.00241,0.944,0.0972,
0.0404,0.00235,0.965,0.105,
0.0403,0.00229,0.945,0.112,
0.0403,0.00227,0.951,0.12,
0.0402,0.00222,0.953,0.127,
0.04,0.00224,0.95,0.135,
0.0403,0.00223,0.956,0.142,
0.0399,0.00224,0.949,0.15,
0.0401,0.00223,0.945,0.157,
0.0398,0.00223,0.948,0.165,
0.0405,0.00223,0.951,0.172,
