A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.052500000000000005
0.255,0.489,0.245,0.00767,
0.206,0.247,0.536,0.0153,
0.135,0.125,0.724,0.023,
0.0917,0.0632,0.837,0.0307,
0.0668,0.0335,0.894,0.0383,
0.0541,0.018,0.911,0.046,
0.0478,0.0102,0.931,0.0537,
0.0436,0.00618,0.958,0.0613,
0.0418,0.00424,0.942,0.069,
0.0416,0.00326,0.94,0.0767,
0.0407,0.00277,0.964,0.0843,
0.0402,0.00248,0.948,0.092,
0.0407,0.00236,0.955,0.0997,
0.0402,0.0023,0.961,0.107,
0.0395,0.00227,0.947,0.115,
0.0401,0.00225,0.954,0.123,
0.0401,0.00221,0.954,0.13,
0.0402,0.00221,0.952,0.138,
