A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.066
0.386,0.168,0.439,94.14,
0.32,0.312,0.368,188.0,
0.264,0.422,0.304,282.0,
0.221,0.522,0.256,377.0,
0.182,0.603,0.211,471.0,
0.153,0.671,0.176,565.0,
0.127,0.726,0.146,659.0,
0.104,0.774,0.121,753.0,
0.0889,0.807,0.102,847.0,
0.0743,0.841,0.0843,941.0,
0.0629,0.868,0.0721,1036.0,
0.0522,0.889,0.0599,1130.0,
0.0444,0.904,0.0513,1224.0,
0.0376,0.923,0.0435,1318.0,
0.0323,0.917,0.0372,1412.0,
0.0278,0.94,0.0313,1506.0,
0.0236,0.944,0.0273,1600.0,
0.0207,0.95,0.0238,1695.0,
0.018,0.949,0.021,1789.0,
0.0158,0.97,0.0184,1883.0,
0.0141,0.962,0.0163,1977.0,
